id,target
136721,20.25716781616211
136722,15.875181198120117
136723,43.10060501098633
136724,18.741174697875977
136725,21.789897918701172
136726,20.17802619934082
136727,20.719266891479492
136728,12.75922679901123
136729,49.99202346801758
136730,21.352418899536133
136731,23.46928596496582
136732,21.924537658691406
136733,22.003347396850586
136734,15.135940551757812
136735,47.324954986572266
136736,22.061450958251953
136737,26.46956443786621
136738,23.134876251220703
136739,25.38113784790039
136740,17.63369369506836
136741,39.9598388671875
136742,20.357669830322266
136743,23.428735733032227
136744,21.525529861450195
136745,22.429340362548828
136746,15.865589141845703
136747,16.871370315551758
136748,17.75042724609375
136749,19.30875015258789
136750,17.903627395629883
136751,18.743484497070312
136752,10.862064361572266
136753,7.71889591217041
136754,16.62417984008789
136755,16.090791702270508
136756,14.73311996459961
136757,16.18031883239746
136758,11.16439151763916
136759,5.054616451263428
136760,16.584077835083008
136761,17.08133316040039
136762,15.941228866577148
136763,17.9337215423584
136764,10.205588340759277
136765,13.49792766571045
136766,21.154476165771484
136767,21.516088485717773
136768,20.824539184570312
136769,24.054405212402344
136770,18.73821449279785
136771,17.121137619018555
136772,26.041181564331055
136773,24.850141525268555
136774,23.140884399414062
136775,28.386756896972656
136776,24.191240310668945
136777,16.13994789123535
136778,28.916316986083984
136779,25.527624130249023
136780,24.947433471679688
136781,30.906999588012695
136782,24.995849609375
136783,18.78622817993164
136784,29.63490867614746
136785,24.906518936157227
136786,26.86651039123535
136787,32.488162994384766
136788,24.82279396057129
136789,23.341712951660156
136790,31.243497848510742
136791,27.35218048095703
136792,26.300518035888672
136793,36.5970573425293
136794,28.004709243774414
136795,25.776639938354492
136796,31.06460952758789
136797,25.857580184936523
136798,26.078290939331055
136799,32.67853927612305
136800,25.52948570251465
136801,42.811241149902344
136802,39.71055221557617
136803,34.22848892211914
136804,34.23605728149414
136805,37.561363220214844
136806,34.859039306640625
136807,86.70724487304688
136808,85.046875
136809,66.43610382080078
136810,72.76283264160156
136811,69.02426147460938
136812,81.08161926269531
136813,96.43219757080078
136814,77.37828063964844
136815,76.37744140625
136816,80.30210876464844
136817,80.88689422607422
136818,86.88853454589844
136819,48.389930725097656
136820,30.595928192138672
136821,41.70840072631836
136822,45.475074768066406
136823,44.09189987182617
136824,26.553184509277344
136825,38.68372344970703
136826,20.37178611755371
136827,32.39678955078125
136828,19.394603729248047
136829,17.91670799255371
136830,19.893178939819336
136831,33.254661560058594
136832,13.652541160583496
136833,23.363773345947266
136834,11.1109037399292
136835,18.51941680908203
136836,10.009420394897461
136837,32.531864166259766
136838,12.393915176391602
136839,20.406198501586914
136840,9.992724418640137
136841,12.855960845947266
136842,8.273266792297363
136843,35.392478942871094
136844,12.788352966308594
136845,23.59202003479004
136846,12.349384307861328
136847,16.99642562866211
136848,12.28195571899414
136849,31.982580184936523
136850,9.778255462646484
136851,21.13719367980957
136852,15.980978965759277
136853,16.007539749145508
136854,9.587654113769531
136855,33.43083953857422
136856,10.9612398147583
136857,21.7410945892334
136858,17.14898681640625
136859,16.514406204223633
136860,11.63438606262207
136861,32.34474563598633
136862,15.385340690612793
136863,21.10976791381836
136864,18.350509643554688
136865,16.35441780090332
136866,16.856966018676758
136867,30.912078857421875
136868,11.268448829650879
136869,21.294538497924805
136870,20.05216407775879
136871,19.63818359375
136872,14.672942161560059
136873,33.898475646972656
136874,12.654556274414062
136875,24.128890991210938
136876,22.032724380493164
136877,23.31232452392578
136878,14.143415451049805
136879,34.77577209472656
136880,16.267980575561523
136881,27.029638290405273
136882,25.249221801757812
136883,25.27969741821289
136884,16.209253311157227
136885,33.416080474853516
136886,14.675610542297363
136887,24.51865005493164
136888,23.082773208618164
136889,22.702716827392578
136890,14.527318954467773
136891,13.934463500976562
136892,11.629105567932129
136893,18.271841049194336
136894,16.424020767211914
136895,17.822555541992188
136896,12.860064506530762
136897,5.565629005432129
136898,9.635900497436523
136899,12.33647346496582
136900,7.975240230560303
136901,13.413252830505371
136902,12.663471221923828
136903,0.5653045177459717
136904,11.541258811950684
136905,10.116600036621094
136906,5.900958061218262
136907,10.68463134765625
136908,11.403467178344727
136909,-0.2741885781288147
136910,17.15409278869629
136911,16.75601577758789
136912,7.896371364593506
136913,13.099005699157715
136914,15.716401100158691
136915,5.007575511932373
136916,20.51294708251953
136917,20.394987106323242
136918,14.643310546875
136919,19.909521102905273
136920,21.73749542236328
136921,19.981021881103516
136922,26.61835289001465
136923,25.716140747070312
136924,20.459394454956055
136925,24.49758529663086
136926,26.34067153930664
136927,25.2431697845459
136928,30.244680404663086
136929,27.42860221862793
136930,20.439626693725586
136931,26.392047882080078
136932,29.086631774902344
136933,27.524829864501953
136934,35.133811950683594
136935,28.09794807434082
136936,20.880828857421875
136937,29.50910758972168
136938,32.877445220947266
136939,34.78778076171875
136940,40.81765365600586
136941,30.502843856811523
136942,24.995817184448242
136943,36.543556213378906
136944,37.971038818359375
136945,63.67473602294922
136946,58.561180114746094
136947,50.94507598876953
136948,39.995513916015625
136949,47.19490051269531
136950,56.868473052978516
136951,125.03480529785156
136952,121.20281982421875
136953,108.70063018798828
136954,94.4774169921875
136955,107.42462158203125
136956,125.50250244140625
136957,146.84107971191406
136958,121.5284194946289
136959,112.79324340820312
136960,98.05046081542969
136961,106.35112762451172
136962,127.20153045654297
136963,73.35955810546875
136964,68.14247131347656
136965,67.80554962158203
136966,55.79167938232422
136967,54.118072509765625
136968,66.56291198730469
136969,72.8797607421875
136970,38.35840606689453
136971,43.98268127441406
136972,35.828948974609375
136973,34.642860412597656
136974,37.341957092285156
136975,52.94194793701172
136976,29.504920959472656
136977,34.31464767456055
136978,26.165470123291016
136979,25.979270935058594
136980,29.20270347595215
136981,49.203216552734375
136982,25.75394630432129
136983,28.72501564025879
136984,22.08526039123535
136985,24.22536277770996
136986,32.833805084228516
136987,62.22919464111328
136988,22.63062858581543
136989,25.880718231201172
136990,20.471240997314453
136991,20.894474029541016
136992,21.499725341796875
136993,63.2476806640625
136994,18.74519157409668
136995,24.896434783935547
136996,23.05653953552246
136997,20.935413360595703
136998,17.40349769592285
136999,64.03414916992188
137000,18.661897659301758
137001,24.0474910736084
137002,23.058542251586914
137003,21.416296005249023
137004,15.088940620422363
137005,82.26785278320312
137006,18.988500595092773
137007,23.459182739257812
137008,23.14891815185547
137009,22.04466438293457
137010,18.21563720703125
137011,95.8658447265625
137012,17.15190315246582
137013,23.600788116455078
137014,23.34319496154785
137015,22.03191375732422
137016,21.73414421081543
137017,83.21593475341797
137018,22.885183334350586
137019,25.014036178588867
137020,24.551362991333008
137021,23.549406051635742
137022,22.434864044189453
137023,65.07606506347656
137024,25.52350616455078
137025,29.146276473999023
137026,28.01495361328125
137027,27.129905700683594
137028,25.248706817626953
137029,48.24433517456055
137030,22.68596076965332
137031,24.432682037353516
137032,26.08585548400879
137033,22.47616958618164
137034,22.2451229095459
137035,27.742210388183594
137036,19.88727569580078
137037,20.926090240478516
137038,22.38583755493164
137039,19.89130973815918
137040,20.246740341186523
137041,25.33473014831543
137042,19.599014282226562
137043,20.95680046081543
137044,21.019859313964844
137045,19.917888641357422
137046,20.390382766723633
137047,26.19312286376953
137048,16.10723304748535
137049,22.8231143951416
137050,21.08257484436035
137051,17.75260353088379
137052,15.334219932556152
137053,23.247940063476562
137054,18.82455825805664
137055,25.457290649414062
137056,24.098722457885742
137057,24.20709991455078
137058,18.051725387573242
137059,23.511241912841797
137060,17.329734802246094
137061,29.742229461669922
137062,26.172626495361328
137063,27.744203567504883
137064,19.38028335571289
137065,26.801828384399414
137066,20.357858657836914
137067,34.54178237915039
137068,31.02997398376465
137069,33.55888366699219
137070,20.500059127807617
137071,27.0197696685791
137072,16.901832580566406
137073,35.454898834228516
137074,31.02265167236328
137075,36.98740005493164
137076,18.40817642211914
137077,34.399452209472656
137078,18.678712844848633
137079,42.70723342895508
137080,41.44981002807617
137081,39.030826568603516
137082,19.225788116455078
137083,37.740455627441406
137084,18.7247257232666
137085,40.0991325378418
137086,40.34638977050781
137087,45.344669342041016
137088,16.963773727416992
137089,52.311187744140625
137090,23.119239807128906
137091,46.798465728759766
137092,27.139461517333984
137093,49.306671142578125
137094,20.513723373413086
137095,89.5186767578125
137096,42.9722785949707
137097,72.8470230102539
137098,54.3382568359375
137099,65.58248901367188
137100,43.4233512878418
137101,133.1085968017578
137102,51.55845260620117
137103,54.6140022277832
137104,61.90190505981445
137105,55.51384735107422
137106,51.52180480957031
137107,112.87512969970703
137108,55.442543029785156
137109,53.276222229003906
137110,61.867618560791016
137111,63.16597366333008
137112,57.96377182006836
137113,90.65259552001953
137114,42.17959976196289
137115,39.82496643066406
137116,41.68788146972656
137117,46.08071517944336
137118,38.745182037353516
137119,97.50436401367188
137120,31.78456687927246
137121,36.65337371826172
137122,30.387290954589844
137123,33.4184684753418
137124,33.719242095947266
137125,116.15740203857422
137126,31.35011863708496
137127,35.95467758178711
137128,26.690336227416992
137129,28.93726348876953
137130,28.296358108520508
137131,129.17037963867188
137132,34.57697677612305
137133,34.893638610839844
137134,28.99089813232422
137135,30.837369918823242
137136,32.24929428100586
137137,106.42552947998047
137138,34.25300216674805
137139,34.074798583984375
137140,30.465362548828125
137141,27.021638870239258
137142,34.95574951171875
137143,99.29718017578125
137144,34.75328063964844
137145,34.10728454589844
137146,29.983299255371094
137147,31.187484741210938
137148,34.901145935058594
137149,107.01617431640625
137150,34.84904861450195
137151,35.16345977783203
137152,29.7879695892334
137153,32.81163024902344
137154,35.24323654174805
137155,110.89981842041016
137156,35.71706771850586
137157,35.04533004760742
137158,32.597110748291016
137159,34.118953704833984
137160,36.24555206298828
137161,131.0874786376953
137162,35.08081817626953
137163,34.96366882324219
137164,36.02171325683594
137165,37.9135627746582
137166,37.53990173339844
137167,131.04612731933594
137168,39.287540435791016
137169,40.188777923583984
137170,44.222503662109375
137171,38.86971664428711
137172,36.71554183959961
137173,96.76119995117188
137174,33.58084487915039
137175,36.94218826293945
137176,35.816650390625
137177,37.07479476928711
137178,32.673091888427734
137179,35.1337890625
137180,29.007482528686523
137181,28.612884521484375
137182,27.725507736206055
137183,31.59466552734375
137184,28.656944274902344
137185,20.208303451538086
137186,20.001827239990234
137187,22.014177322387695
137188,21.83417510986328
137189,22.94333267211914
137190,19.979867935180664
137191,19.619417190551758
137192,20.162742614746094
137193,20.09579086303711
137194,20.249454498291016
137195,18.077289581298828
137196,20.043397903442383
137197,19.311948776245117
137198,20.61244773864746
137199,20.124977111816406
137200,21.30706787109375
137201,19.7183895111084
137202,19.801851272583008
137203,19.626394271850586
137204,21.101167678833008
137205,19.43222427368164
137206,19.280975341796875
137207,21.319456100463867
137208,20.452913284301758
137209,20.524028778076172
137210,23.241416931152344
137211,20.52297019958496
137212,23.139738082885742
137213,23.633779525756836
137214,22.67748260498047
137215,20.838144302368164
137216,24.568689346313477
137217,22.36532211303711
137218,22.358285903930664
137219,24.356901168823242
137220,24.12009048461914
137221,23.4151668548584
137222,25.49888801574707
137223,24.480344772338867
137224,23.635833740234375
137225,27.442611694335938
137226,25.221071243286133
137227,29.69961929321289
137228,28.128032684326172
137229,27.354290008544922
137230,29.166271209716797
137231,28.541107177734375
137232,31.703542709350586
137233,49.54734802246094
137234,37.694618225097656
137235,38.2833137512207
137236,22.190279006958008
137237,37.08152389526367
137238,42.131500244140625
137239,103.15180969238281
137240,91.10352325439453
137241,83.76359558105469
137242,73.48089599609375
137243,83.92627716064453
137244,96.50249481201172
137245,178.03538513183594
137246,158.26805114746094
137247,140.7554473876953
137248,125.10396575927734
137249,129.19143676757812
137250,153.7805938720703
137251,124.68402099609375
137252,106.90189361572266
137253,89.61589050292969
137254,78.70034790039062
137255,95.92578125
137256,101.0190658569336
137257,98.60919952392578
137258,73.0605697631836
137259,59.239898681640625
137260,65.5808334350586
137261,68.08982849121094
137262,65.33116912841797
137263,83.87274932861328
137264,42.37987518310547
137265,42.1612434387207
137266,43.520023345947266
137267,47.76182556152344
137268,43.862911224365234
137269,77.76712799072266
137270,35.3458366394043
137271,38.205623626708984
137272,36.210487365722656
137273,38.20270538330078
137274,34.87937545776367
137275,85.61058044433594
137276,32.63859558105469
137277,37.101539611816406
137278,35.85567092895508
137279,34.66417694091797
137280,32.06904602050781
137281,74.11283874511719
137282,31.7922306060791
137283,34.924983978271484
137284,33.41010284423828
137285,30.814403533935547
137286,29.90355110168457
137287,83.4073257446289
137288,27.300100326538086
137289,32.72096633911133
137290,31.195650100708008
137291,29.65397834777832
137292,27.79648208618164
137293,75.97334289550781
137294,27.057796478271484
137295,30.4647159576416
137296,29.363487243652344
137297,28.12244415283203
137298,26.55736541748047
137299,73.04405212402344
137300,28.280654907226562
137301,29.947654724121094
137302,28.98652458190918
137303,27.582748413085938
137304,28.37409782409668
137305,65.65782165527344
137306,30.335561752319336
137307,33.23466491699219
137308,31.938560485839844
137309,29.730188369750977
137310,29.824851989746094
137311,64.91452026367188
137312,34.758277893066406
137313,37.19850540161133
137314,33.45823669433594
137315,32.11630630493164
137316,33.56950759887695
137317,58.81169891357422
137318,32.73575973510742
137319,29.516090393066406
137320,32.35772705078125
137321,30.97498893737793
137322,31.625160217285156
137323,16.615406036376953
137324,19.725351333618164
137325,18.334823608398438
137326,20.35033416748047
137327,21.05649757385254
137328,19.402053833007812
137329,10.285102844238281
137330,17.30185317993164
137331,16.403928756713867
137332,18.35511016845703
137333,18.644746780395508
137334,16.36549186706543
137335,8.322685241699219
137336,16.209028244018555
137337,16.932823181152344
137338,21.06491470336914
137339,19.467689514160156
137340,15.183244705200195
137341,7.127740859985352
137342,15.8467435836792
137343,18.80196762084961
137344,21.362850189208984
137345,21.629037857055664
137346,15.811391830444336
137347,12.681032180786133
137348,16.65207290649414
137349,19.43511962890625
137350,22.10550880432129
137351,20.67253875732422
137352,16.556991577148438
137353,18.247087478637695
137354,21.551713943481445
137355,23.030160903930664
137356,27.174007415771484
137357,26.033924102783203
137358,21.536914825439453
137359,21.7421875
137360,23.862939834594727
137361,25.361488342285156
137362,28.253252029418945
137363,28.7989501953125
137364,24.453134536743164
137365,24.10211181640625
137366,25.749616622924805
137367,27.613468170166016
137368,28.62200164794922
137369,33.82203674316406
137370,25.992080688476562
137371,27.39630889892578
137372,26.574050903320312
137373,27.87850570678711
137374,31.44917869567871
137375,32.57113265991211
137376,26.642414093017578
137377,42.827144622802734
137378,37.53608322143555
137379,37.704071044921875
137380,38.6551399230957
137381,35.482810974121094
137382,39.003753662109375
137383,103.34917449951172
137384,94.3529052734375
137385,79.41200256347656
137386,79.33857727050781
137387,83.38580322265625
137388,86.66651916503906
137389,130.09957885742188
137390,99.01889038085938
137391,86.75360870361328
137392,86.47614288330078
137393,89.12471771240234
137394,95.508544921875
137395,83.15068817138672
137396,36.12111282348633
137397,44.51385498046875
137398,49.05569076538086
137399,50.57264709472656
137400,41.13115692138672
137401,69.82929992675781
137402,20.19890785217285
137403,29.556827545166016
137404,26.79926300048828
137405,25.625263214111328
137406,23.508472442626953
137407,45.64118576049805
137408,16.166410446166992
137409,27.980154037475586
137410,25.354021072387695
137411,23.349754333496094
137412,17.29920768737793
137413,44.970218658447266
137414,15.723793029785156
137415,26.619592666625977
137416,25.004623413085938
137417,22.608478546142578
137418,13.908134460449219
137419,43.17695999145508
137420,14.02204418182373
137421,26.608781814575195
137422,26.368637084960938
137423,21.80091667175293
137424,13.53996753692627
137425,39.45389175415039
137426,12.904956817626953
137427,25.225854873657227
137428,24.47739601135254
137429,24.106584548950195
137430,12.371817588806152
137431,37.17616271972656
137432,14.754411697387695
137433,23.93990707397461
137434,23.678037643432617
137435,24.231170654296875
137436,15.231220245361328
137437,36.75586700439453
137438,17.68073081970215
137439,22.234054565429688
137440,21.80523681640625
137441,22.56119728088379
137442,15.967111587524414
137443,37.700653076171875
137444,16.002521514892578
137445,20.886524200439453
137446,21.043834686279297
137447,20.734375
137448,16.477991104125977
137449,39.20868682861328
137450,16.293128967285156
137451,21.25021743774414
137452,21.044837951660156
137453,21.468820571899414
137454,16.060190200805664
137455,39.997798919677734
137456,19.948740005493164
137457,27.160263061523438
137458,23.47164535522461
137459,25.48651123046875
137460,18.633180618286133
137461,36.93648910522461
137462,18.7054443359375
137463,25.560199737548828
137464,22.337491989135742
137465,23.28022003173828
137466,18.714250564575195
137467,20.192956924438477
137468,15.394392013549805
137469,17.747337341308594
137470,16.82123565673828
137471,18.159555435180664
137472,14.945974349975586
137473,14.83026123046875
137474,14.173016548156738
137475,15.967286109924316
137476,15.767258644104004
137477,16.155906677246094
137478,12.4574556350708
137479,13.959881782531738
137480,13.710128784179688
137481,16.726116180419922
137482,19.604888916015625
137483,19.3466796875
137484,12.855517387390137
137485,16.427471160888672
137486,15.756629943847656
137487,15.981171607971191
137488,20.388288497924805
137489,18.66770362854004
137490,15.059920310974121
137491,20.74922752380371
137492,20.30938720703125
137493,21.491243362426758
137494,23.466154098510742
137495,24.47712516784668
137496,19.956863403320312
137497,24.773645401000977
137498,24.06416130065918
137499,23.812255859375
137500,26.652328491210938
137501,27.18308448791504
137502,23.334299087524414
137503,26.983257293701172
137504,24.58769416809082
137505,23.980621337890625
137506,26.849994659423828
137507,27.759824752807617
137508,23.9912166595459
137509,27.38351821899414
137510,25.391687393188477
137511,24.609460830688477
137512,28.687692642211914
137513,31.918668746948242
137514,24.871381759643555
137515,30.300249099731445
137516,25.416160583496094
137517,25.493120193481445
137518,26.82526397705078
137519,31.13711929321289
137520,25.312198638916016
137521,43.8970947265625
137522,35.05958557128906
137523,35.30317306518555
137524,32.743831634521484
137525,34.42300033569336
137526,34.507904052734375
137527,92.61331939697266
137528,91.28339385986328
137529,91.21565246582031
137530,81.7196044921875
137531,78.17852783203125
137532,98.07447052001953
137533,101.2369384765625
137534,86.2208251953125
137535,77.9375991821289
137536,60.76572799682617
137537,78.8701400756836
137538,90.3678970336914
137539,70.89949798583984
137540,40.4069709777832
137541,40.64484786987305
137542,27.867996215820312
137543,26.524072647094727
137544,37.69624710083008
137545,53.90516662597656
137546,23.762319564819336
137547,31.831920623779297
137548,22.127925872802734
137549,22.820899963378906
137550,25.097631454467773
137551,49.04184341430664
137552,22.063093185424805
137553,30.10471534729004
137554,20.033580780029297
137555,22.212265014648438
137556,22.292503356933594
137557,53.75469207763672
137558,19.938514709472656
137559,25.74474334716797
137560,22.395526885986328
137561,20.024141311645508
137562,21.3774471282959
137563,56.26078414916992
137564,18.053377151489258
137565,25.537498474121094
137566,22.366695404052734
137567,20.656463623046875
137568,17.60015106201172
137569,63.44141387939453
137570,19.13220977783203
137571,25.68024253845215
137572,21.35223960876465
137573,19.871505737304688
137574,19.30607032775879
137575,66.15318298339844
137576,20.61803436279297
137577,24.352319717407227
137578,22.53342056274414
137579,20.213058471679688
137580,18.923202514648438
137581,63.09230041503906
137582,20.984315872192383
137583,24.31435203552246
137584,21.942842483520508
137585,19.912778854370117
137586,18.237377166748047
137587,78.36585235595703
137588,21.098756790161133
137589,25.991500854492188
137590,24.594135284423828
137591,23.64711570739746
137592,20.29663848876953
137593,75.62173461914062
137594,21.652193069458008
137595,25.5458984375
137596,24.694570541381836
137597,23.997745513916016
137598,21.85565185546875
137599,63.017333984375
137600,23.30528450012207
137601,29.916749954223633
137602,26.546770095825195
137603,25.522705078125
137604,23.901554107666016
137605,53.67715835571289
137606,23.287487030029297
137607,28.056419372558594
137608,26.604429244995117
137609,25.505186080932617
137610,23.430246353149414
137611,22.272462844848633
137612,16.13978385925293
137613,18.574317932128906
137614,17.860593795776367
137615,19.44043731689453
137616,16.016407012939453
137617,13.655915260314941
137618,13.804695129394531
137619,15.128336906433105
137620,14.146791458129883
137621,15.736477851867676
137622,11.803323745727539
137623,16.10915184020996
137624,15.522178649902344
137625,15.048035621643066
137626,15.797683715820312
137627,16.057369232177734
137628,14.583747863769531
137629,17.901588439941406
137630,16.312824249267578
137631,17.434772491455078
137632,17.84486961364746
137633,17.467241287231445
137634,16.324098587036133
137635,19.57118797302246
137636,17.41981315612793
137637,17.44563865661621
137638,18.579219818115234
137639,18.988231658935547
137640,17.538610458374023
137641,21.52558708190918
137642,20.699499130249023
137643,20.307369232177734
137644,21.850133895874023
137645,23.48826789855957
137646,20.79880142211914
137647,23.37648582458496
137648,22.63439178466797
137649,22.547834396362305
137650,20.623764038085938
137651,25.57628631591797
137652,22.317106246948242
137653,25.565519332885742
137654,24.581722259521484
137655,23.53809928894043
137656,24.23944854736328
137657,23.970611572265625
137658,24.088001251220703
137659,28.857791900634766
137660,26.954992294311523
137661,26.401920318603516
137662,25.145891189575195
137663,28.735919952392578
137664,25.93038558959961
137665,41.6275749206543
137666,38.02187728881836
137667,36.0044059753418
137668,35.540008544921875
137669,36.44819641113281
137670,33.245723724365234
137671,106.09123229980469
137672,94.42108917236328
137673,88.39330291748047
137674,74.72093200683594
137675,87.4054946899414
137676,96.83517456054688
137677,110.06449127197266
137678,84.78691864013672
137679,80.5368881225586
137680,67.1308822631836
137681,77.76649475097656
137682,87.1139907836914
137683,80.7898941040039
137684,41.03535079956055
137685,41.19478225708008
137686,35.30082321166992
137687,42.675262451171875
137688,40.64361572265625
137689,85.69267272949219
137690,30.529277801513672
137691,34.75212860107422
137692,29.224153518676758
137693,33.862030029296875
137694,34.3099365234375
137695,68.04264068603516
137696,25.155555725097656
137697,30.278383255004883
137698,26.569303512573242
137699,27.776620864868164
137700,27.458328247070312
137701,74.48194122314453
137702,22.497875213623047
137703,28.453569412231445
137704,25.63640022277832
137705,22.348678588867188
137706,26.650754928588867
137707,83.90210723876953
137708,19.78988265991211
137709,25.367403030395508
137710,23.50482749938965
137711,23.04061508178711
137712,20.35955047607422
137713,83.2247314453125
137714,19.53168487548828
137715,24.24892807006836
137716,23.518098831176758
137717,23.041791915893555
137718,19.76471710205078
137719,99.5577621459961
137720,19.24250602722168
137721,24.188648223876953
137722,22.337751388549805
137723,23.508407592773438
137724,19.459861755371094
137725,94.65544891357422
137726,20.398624420166016
137727,24.018753051757812
137728,23.261762619018555
137729,22.55196762084961
137730,19.115610122680664
137731,99.59416961669922
137732,21.702438354492188
137733,24.716936111450195
137734,24.081966400146484
137735,24.712438583374023
137736,21.645652770996094
137737,109.59130096435547
137738,24.916933059692383
137739,28.277313232421875
137740,27.75005340576172
137741,27.487516403198242
137742,24.78287696838379
137743,102.53233337402344
137744,29.461795806884766
137745,34.63784408569336
137746,29.323148727416992
137747,31.4903507232666
137748,29.359323501586914
137749,76.9184799194336
137750,29.05085563659668
137751,32.044647216796875
137752,27.904573440551758
137753,31.57924461364746
137754,28.070903778076172
137755,31.554698944091797
137756,21.848140716552734
137757,22.74004364013672
137758,22.355567932128906
137759,23.62227439880371
137760,21.308616638183594
137761,23.50181007385254
137762,21.281124114990234
137763,21.245145797729492
137764,20.936317443847656
137765,21.217334747314453
137766,21.715484619140625
137767,24.892898559570312
137768,20.04296875
137769,20.36909294128418
137770,20.77674674987793
137771,20.89458465576172
137772,19.854366302490234
137773,23.074216842651367
137774,20.13709831237793
137775,19.607837677001953
137776,21.052021026611328
137777,21.117515563964844
137778,19.916616439819336
137779,23.309162139892578
137780,20.70044708251953
137781,21.070114135742188
137782,22.76972007751465
137783,23.049942016601562
137784,21.000699996948242
137785,26.52916717529297
137786,23.155887603759766
137787,23.798725128173828
137788,26.272289276123047
137789,26.40155601501465
137790,23.377927780151367
137791,30.04778480529785
137792,25.877038955688477
137793,26.26615333557129
137794,27.67125129699707
137795,30.403499603271484
137796,25.858686447143555
137797,32.668338775634766
137798,28.34073257446289
137799,29.487512588500977
137800,29.691024780273438
137801,33.536277770996094
137802,28.06339454650879
137803,40.50636672973633
137804,35.08103561401367
137805,37.39392852783203
137806,36.67418670654297
137807,38.70111083984375
137808,34.79459762573242
137809,62.06135940551758
137810,53.66032028198242
137811,56.407081604003906
137812,56.481563568115234
137813,48.072750091552734
137814,54.546348571777344
137815,155.63848876953125
137816,155.33123779296875
137817,149.14309692382812
137818,141.0211944580078
137819,151.86009216308594
137820,158.04205322265625
137821,136.25987243652344
137822,102.02078247070312
137823,101.86649322509766
137824,94.73773956298828
137825,94.74109649658203
137826,112.00446319580078
137827,90.68868255615234
137828,52.53786849975586
137829,67.98628997802734
137830,59.84451675415039
137831,57.45840072631836
137832,55.8109016418457
137833,80.0219497680664
137834,36.255611419677734
137835,39.44184875488281
137836,34.24129104614258
137837,36.872188568115234
137838,39.36677169799805
137839,81.77798461914062
137840,29.29995346069336
137841,30.318233489990234
137842,26.09079933166504
137843,28.8488826751709
137844,31.67158317565918
137845,87.49983215332031
137846,25.977739334106445
137847,30.23898696899414
137848,25.65923309326172
137849,26.319011688232422
137850,27.43480682373047
137851,109.04822540283203
137852,25.24664878845215
137853,31.654016494750977
137854,26.36212158203125
137855,27.25510025024414
137856,25.500228881835938
137857,105.57321166992188
137858,27.11427879333496
137859,29.313644409179688
137860,28.239118576049805
137861,28.86910629272461
137862,27.169086456298828
137863,114.76420593261719
137864,24.714462280273438
137865,28.418275833129883
137866,26.91456413269043
137867,28.497159957885742
137868,25.878568649291992
137869,128.89654541015625
137870,25.91310691833496
137871,27.976791381835938
137872,28.08675765991211
137873,28.313831329345703
137874,27.162893295288086
137875,139.42945861816406
137876,26.34709358215332
137877,28.120237350463867
137878,27.215991973876953
137879,28.211645126342773
137880,27.37466812133789
137881,137.79641723632812
137882,28.105947494506836
137883,30.736440658569336
137884,30.110301971435547
137885,29.94468879699707
137886,28.44147491455078
137887,121.72139739990234
137888,36.11577606201172
137889,38.32624435424805
137890,35.36072540283203
137891,35.29826354980469
137892,35.209999084472656
137893,116.25005340576172
137894,33.99321746826172
137895,32.473777770996094
137896,31.007387161254883
137897,33.01692581176758
137898,34.57988357543945
137899,42.07184600830078
137900,23.430194854736328
137901,24.226593017578125
137902,24.974441528320312
137903,26.70851707458496
137904,24.256372451782227
137905,21.474912643432617
137906,20.142948150634766
137907,20.728328704833984
137908,21.201494216918945
137909,22.089582443237305
137910,20.956439971923828
137911,18.9538631439209
137912,18.75697898864746
137913,19.686853408813477
137914,19.94960594177246
137915,20.838836669921875
137916,19.844966888427734
137917,18.757204055786133
137918,17.710744857788086
137919,19.5308895111084
137920,20.44957160949707
137921,22.643321990966797
137922,19.06516456604004
137923,19.822805404663086
137924,20.045198440551758
137925,22.813169479370117
137926,24.399660110473633
137927,23.73748207092285
137928,21.19624137878418
137929,21.693660736083984
137930,23.24823570251465
137931,25.019344329833984
137932,26.945484161376953
137933,27.550004959106445
137934,24.07429313659668
137935,25.99517059326172
137936,26.778079986572266
137937,27.955167770385742
137938,29.758604049682617
137939,31.51900863647461
137940,27.857379913330078
137941,29.6093692779541
137942,27.546640396118164
137943,30.0358943939209
137944,31.48421287536621
137945,33.4051628112793
137946,29.47134780883789
137947,35.905975341796875
137948,33.28486251831055
137949,34.802188873291016
137950,35.29252624511719
137951,36.80442428588867
137952,35.604209899902344
137953,61.302574157714844
137954,46.49201202392578
137955,55.069725036621094
137956,47.897911071777344
137957,49.09285354614258
137958,48.675987243652344
137959,136.8423614501953
137960,134.1674041748047
137961,134.1055145263672
137962,118.5106430053711
137963,129.52529907226562
137964,143.93959045410156
137965,152.15103149414062
137966,113.0392074584961
137967,122.38563537597656
137968,103.58067321777344
137969,108.90208435058594
137970,120.16764831542969
137971,98.94172668457031
137972,48.411460876464844
137973,46.55488204956055
137974,50.95050048828125
137975,56.99298095703125
137976,52.94598388671875
137977,72.26707458496094
137978,32.45155715942383
137979,32.905723571777344
137980,30.509519577026367
137981,50.072669982910156
137982,34.335208892822266
137983,64.0989761352539
137984,22.945955276489258
137985,27.61780548095703
137986,25.522974014282227
137987,29.286487579345703
137988,26.80956268310547
137989,78.11182403564453
137990,20.146379470825195
137991,25.766132354736328
137992,25.997194290161133
137993,25.38129997253418
137994,22.007793426513672
