id,target
137339,21.83893585205078
137340,17.944704055786133
137341,8.549702644348145
137342,17.10620880126953
137343,18.783660888671875
137344,23.321229934692383
137345,24.19070816040039
137346,17.548898696899414
137347,14.22472095489502
137348,18.776437759399414
137349,19.651195526123047
137350,22.966453552246094
137351,22.80172348022461
137352,19.14719009399414
137353,19.58452033996582
137354,21.782005310058594
137355,22.763633728027344
137356,26.518386840820312
137357,25.906883239746094
137358,22.506568908691406
137359,23.30894660949707
137360,23.97490119934082
137361,24.719881057739258
137362,27.795406341552734
137363,28.95750617980957
137364,24.877775192260742
137365,22.65540313720703
137366,25.751049041748047
137367,27.48958396911621
137368,28.194734573364258
137369,33.68845748901367
137370,26.7532901763916
137371,26.04892349243164
137372,27.063634872436523
137373,27.09804344177246
137374,29.662370681762695
137375,33.6070671081543
137376,27.596134185791016
137377,43.66417694091797
137378,36.44414520263672
137379,37.84222412109375
137380,40.96018981933594
137381,36.83592224121094
137382,39.04806900024414
137383,101.9760513305664
137384,93.72355651855469
137385,86.08541870117188
137386,85.44656372070312
137387,82.90267181396484
137388,88.3670883178711
137389,150.14187622070312
137390,99.55078887939453
137391,76.3112564086914
137392,75.98001861572266
137393,80.81782531738281
137394,90.1550064086914
137395,75.07686614990234
137396,36.12348175048828
137397,45.167240142822266
137398,49.68325424194336
137399,51.06033706665039
137400,36.777984619140625
137401,59.34806823730469
137402,20.61949348449707
137403,31.995914459228516
137404,29.944581985473633
137405,27.985122680664062
137406,21.95383071899414
137407,43.41181564331055
137408,16.598432540893555
137409,28.527469635009766
137410,27.163515090942383
137411,25.5754337310791
137412,17.057138442993164
137413,43.63882827758789
137414,15.865649223327637
137415,26.92313575744629
137416,25.10563087463379
137417,24.246034622192383
137418,14.51806926727295
137419,43.38356018066406
137420,14.677308082580566
137421,25.176353454589844
137422,25.580062866210938
137423,21.88569450378418
137424,13.793014526367188
137425,43.0999755859375
137426,13.452330589294434
137427,23.21028709411621
137428,22.8714656829834
137429,22.745027542114258
137430,13.001077651977539
137431,36.256649017333984
137432,15.217222213745117
137433,22.59683609008789
137434,23.24420166015625
137435,22.470348358154297
137436,15.84549617767334
137437,36.454010009765625
137438,17.80199432373047
137439,20.970552444458008
137440,20.86981201171875
137441,20.331300735473633
137442,16.44706916809082
137443,39.210418701171875
137444,17.05679702758789
137445,20.95814323425293
137446,21.014976501464844
137447,20.049345016479492
137448,17.10691261291504
137449,36.074588775634766
137450,16.901103973388672
137451,20.925899505615234
137452,20.669506072998047
137453,20.542987823486328
137454,15.670852661132812
137455,41.336280822753906
137456,19.35763931274414
137457,25.023366928100586
137458,23.30876922607422
137459,24.064411163330078
137460,17.13658905029297
137461,31.16948890686035
137462,19.6994571685791
137463,23.819740295410156
137464,21.354963302612305
137465,21.39288330078125
137466,18.590091705322266
137467,20.424625396728516
137468,16.614965438842773
137469,17.03386878967285
137470,15.752181053161621
137471,16.194623947143555
137472,16.277631759643555
137473,13.349212646484375
137474,14.06223201751709
137475,14.632028579711914
137476,16.82517433166504
137477,14.90145492553711
137478,12.604779243469238
137479,13.727394104003906
137480,16.96710205078125
137481,16.90263557434082
137482,19.408327102661133
137483,18.79328727722168
137484,15.469648361206055
137485,15.907654762268066
137486,18.237653732299805
137487,17.059465408325195
137488,21.598852157592773
137489,20.17648696899414
137490,17.390586853027344
137491,19.947898864746094
137492,21.975435256958008
137493,21.56581687927246
137494,22.84433937072754
137495,24.151782989501953
137496,21.920997619628906
137497,23.14457893371582
137498,24.822986602783203
137499,22.83608055114746
137500,26.076391220092773
137501,26.725597381591797
137502,24.253555297851562
137503,23.80649757385254
137504,25.2960205078125
137505,24.95421600341797
137506,25.742931365966797
137507,27.50165367126465
137508,23.893356323242188
137509,25.10133934020996
137510,27.416099548339844
137511,26.224267959594727
137512,27.44938087463379
137513,30.39649200439453
137514,25.7221622467041
137515,25.07412338256836
137516,26.560853958129883
137517,28.013784408569336
137518,26.698253631591797
137519,31.00844383239746
137520,26.456295013427734
137521,46.93830490112305
137522,36.37609100341797
137523,34.807559967041016
137524,32.90707778930664
137525,33.621978759765625
137526,39.3802604675293
137527,99.7420425415039
137528,98.49510955810547
137529,89.8337173461914
137530,82.81709289550781
137531,77.54264068603516
137532,92.3551025390625
137533,111.41815185546875
137534,79.68971252441406
137535,77.15328216552734
137536,57.8648681640625
137537,69.69813537597656
137538,85.13459777832031
137539,69.7070083618164
137540,35.37062454223633
137541,37.77256774902344
137542,26.708654403686523
137543,23.19154930114746
137544,34.551116943359375
137545,52.634033203125
137546,25.606672286987305
137547,32.70673751831055
137548,20.653841018676758
137549,22.710681915283203
137550,24.99416160583496
137551,48.64943313598633
137552,20.07718276977539
137553,27.422182083129883
137554,19.778776168823242
137555,18.190488815307617
137556,19.726778030395508
137557,49.37409591674805
137558,20.182607650756836
137559,24.529903411865234
137560,20.700759887695312
137561,19.251386642456055
137562,20.571170806884766
137563,48.273990631103516
137564,18.260009765625
137565,24.17070770263672
137566,21.679555892944336
137567,20.39327049255371
137568,17.935487747192383
137569,56.662574768066406
137570,18.891550064086914
137571,24.919780731201172
137572,21.090511322021484
137573,19.939180374145508
137574,18.52770233154297
137575,68.46956634521484
137576,21.718921661376953
137577,24.663467407226562
137578,22.94890785217285
137579,21.390283584594727
137580,18.691410064697266
137581,69.6963119506836
137582,21.261110305786133
137583,23.7607421875
137584,23.097206115722656
137585,20.273021697998047
137586,17.771799087524414
137587,78.94376373291016
137588,22.738344192504883
137589,25.766597747802734
137590,25.296009063720703
137591,25.14470100402832
137592,20.717947006225586
137593,72.67139434814453
137594,22.698850631713867
137595,25.613380432128906
137596,25.629518508911133
137597,25.565380096435547
137598,22.131338119506836
137599,64.17633056640625
137600,24.08831024169922
137601,29.197431564331055
137602,25.37981414794922
137603,25.216524124145508
137604,23.200773239135742
137605,46.506248474121094
137606,24.43515968322754
137607,28.790882110595703
137608,24.405635833740234
137609,24.066600799560547
137610,23.957157135009766
137611,21.573020935058594
137612,16.875444412231445
137613,18.102840423583984
137614,15.808453559875488
137615,16.767683029174805
137616,16.220476150512695
137617,13.25049114227295
137618,14.3878812789917
137619,15.094630241394043
137620,13.889348030090332
137621,14.449207305908203
137622,12.526211738586426
137623,14.26370906829834
137624,16.167789459228516
137625,15.186963081359863
137626,14.719558715820312
137627,14.950679779052734
137628,14.934048652648926
137629,15.967294692993164
137630,17.4478702545166
137631,18.186845779418945
137632,17.822935104370117
137633,17.932573318481445
137634,18.069133758544922
137635,16.531585693359375
137636,18.53108024597168
137637,17.9747257232666
137638,17.356632232666016
137639,18.79022216796875
137640,18.524694442749023
137641,19.97237777709961
137642,21.195463180541992
137643,20.46906089782715
137644,20.75420570373535
137645,22.856670379638672
137646,21.368371963500977
137647,21.745018005371094
137648,22.76033592224121
137649,22.08773422241211
137650,19.42154884338379
137651,23.05068588256836
137652,22.101165771484375
137653,23.29623794555664
137654,22.866270065307617
137655,24.026412963867188
137656,24.11021614074707
137657,23.56313133239746
137658,22.507904052734375
137659,24.780750274658203
137660,25.368560791015625
137661,25.39703369140625
137662,24.57420539855957
137663,25.899076461791992
137664,24.716848373413086
137665,39.537689208984375
137666,36.406307220458984
137667,37.407894134521484
137668,39.00520324707031
137669,37.06875228881836
137670,34.80755615234375
137671,109.19124603271484
137672,95.96451568603516
137673,90.22545623779297
137674,77.41288757324219
137675,85.68042755126953
137676,98.83272552490234
137677,122.2049331665039
137678,84.99150848388672
137679,87.93700408935547
137680,64.23177337646484
137681,73.42996978759766
137682,85.34938049316406
137683,79.50389099121094
137684,38.58103942871094
137685,40.23796081542969
137686,35.514808654785156
137687,41.0557746887207
137688,39.163543701171875
137689,73.09186553955078
137690,29.656139373779297
137691,35.857975006103516
137692,29.72360610961914
137693,35.020347595214844
137694,30.568437576293945
137695,56.90458679199219
137696,26.333606719970703
137697,30.662582397460938
137698,24.93577766418457
137699,26.17472267150879
137700,26.993600845336914
137701,62.6206169128418
137702,22.55023956298828
137703,27.771709442138672
137704,25.167694091796875
137705,21.97269058227539
137706,26.172494888305664
137707,71.4365234375
137708,19.465682983398438
137709,25.331012725830078
137710,23.478723526000977
137711,22.872045516967773
137712,20.787229537963867
137713,70.44476318359375
137714,19.28036117553711
137715,24.930482864379883
137716,24.550376892089844
137717,22.658302307128906
137718,20.088666915893555
137719,83.60704040527344
137720,18.5810604095459
137721,24.26019287109375
137722,22.97660255432129
137723,23.074201583862305
137724,19.225772857666016
137725,85.9114990234375
137726,21.006675720214844
137727,24.534183502197266
137728,23.215152740478516
137729,23.44436264038086
137730,19.601343154907227
137731,99.0298080444336
137732,23.212787628173828
137733,25.271390914916992
137734,23.360017776489258
137735,23.89212417602539
137736,23.942298889160156
137737,101.27971649169922
137738,26.396137237548828
137739,28.631986618041992
137740,27.0617618560791
137741,27.23750114440918
137742,27.239675521850586
137743,83.80194091796875
137744,30.72108268737793
137745,33.39881134033203
137746,28.34378433227539
137747,30.97528648376465
137748,33.174766540527344
137749,56.423248291015625
137750,29.689661026000977
137751,30.619539260864258
137752,26.04815673828125
137753,29.33112907409668
137754,28.991294860839844
137755,31.82478904724121
137756,23.367639541625977
137757,22.933216094970703
137758,20.345327377319336
137759,21.139537811279297
137760,22.551326751708984
137761,22.855804443359375
137762,21.638521194458008
137763,21.09042739868164
137764,20.67587661743164
137765,20.803157806396484
137766,21.979990005493164
137767,22.44860076904297
137768,20.452272415161133
137769,20.285106658935547
137770,20.926313400268555
137771,20.606142044067383
137772,19.82154655456543
137773,22.519392013549805
137774,21.910947799682617
137775,20.24227523803711
137776,21.876270294189453
137777,21.620338439941406
137778,21.024150848388672
137779,20.76263999938965
137780,21.570018768310547
137781,20.96220588684082
137782,24.20369529724121
137783,22.982383728027344
137784,21.561647415161133
137785,24.89835548400879
137786,23.071002960205078
137787,24.382705688476562
137788,27.254444122314453
137789,28.391738891601562
137790,24.20983123779297
137791,26.950489044189453
137792,26.060546875
137793,26.092206954956055
137794,28.407201766967773
137795,30.371416091918945
137796,25.627525329589844
137797,29.142963409423828
137798,28.061044692993164
137799,28.387874603271484
137800,29.535743713378906
137801,32.56795120239258
137802,26.39568519592285
137803,40.4583740234375
137804,37.70899963378906
137805,38.395179748535156
137806,38.50767517089844
137807,38.8123893737793
137808,37.88704299926758
137809,65.16407012939453
137810,56.96978759765625
137811,59.7932014465332
137812,62.89573669433594
137813,49.74259567260742
137814,56.97004318237305
137815,161.54991149902344
137816,155.17379760742188
137817,151.95358276367188
137818,143.73023986816406
137819,148.0514373779297
137820,160.2141876220703
137821,144.73361206054688
137822,107.30873107910156
137823,101.722412109375
137824,95.29975891113281
137825,93.19579315185547
137826,110.64543151855469
137827,91.50283813476562
137828,46.65056228637695
137829,65.59015655517578
137830,53.29473876953125
137831,53.014129638671875
137832,51.48473358154297
137833,66.48600006103516
137834,36.40373611450195
137835,41.0245246887207
137836,34.39189529418945
137837,38.629608154296875
137838,36.91548538208008
137839,66.28020477294922
137840,29.5043888092041
137841,33.5123291015625
137842,27.100034713745117
137843,31.125934600830078
137844,33.6180534362793
137845,71.74871826171875
137846,25.19831657409668
137847,30.93192481994629
137848,25.720666885375977
137849,27.819839477539062
137850,28.050630569458008
137851,100.82926940917969
137852,25.524768829345703
137853,32.51358413696289
137854,26.12032127380371
137855,28.685998916625977
137856,28.352766036987305
137857,104.19204711914062
137858,26.679357528686523
137859,31.085832595825195
137860,28.315507888793945
137861,29.3951416015625
137862,26.545406341552734
137863,102.34442901611328
137864,26.24547004699707
137865,29.84527587890625
137866,27.152631759643555
137867,28.886404037475586
137868,26.68065643310547
137869,122.11351776123047
137870,27.171283721923828
137871,28.64542007446289
137872,27.456247329711914
137873,28.73064422607422
137874,28.883378982543945
137875,135.2035369873047
137876,27.897510528564453
137877,28.84213638305664
137878,26.20685386657715
137879,29.11052703857422
137880,28.9957332611084
137881,135.91542053222656
137882,29.53367805480957
137883,30.620197296142578
137884,28.173982620239258
137885,30.109146118164062
137886,29.89858627319336
137887,111.70062255859375
137888,37.00920104980469
137889,38.41976547241211
137890,33.97087860107422
137891,38.53021240234375
137892,38.86101150512695
137893,103.64603424072266
137894,36.61210250854492
137895,33.94857406616211
137896,28.690853118896484
137897,33.889549255371094
137898,36.487884521484375
137899,44.298667907714844
137900,24.267745971679688
137901,25.349559783935547
137902,22.556392669677734
137903,24.97620964050293
137904,25.066308975219727
137905,19.569860458374023
137906,21.29949951171875
137907,19.72791862487793
137908,20.60924530029297
137909,20.999731063842773
137910,20.7133731842041
137911,18.56727409362793
137912,19.323020935058594
137913,18.76024627685547
137914,19.050153732299805
137915,20.154626846313477
137916,19.06410026550293
137917,18.38568115234375
137918,20.849624633789062
137919,20.502304077148438
137920,20.94933319091797
137921,22.894624710083008
137922,20.98320198059082
137923,19.20500946044922
137924,22.350717544555664
137925,22.939781188964844
137926,25.58063316345215
137927,25.921323776245117
137928,22.437440872192383
137929,23.43010902404785
137930,25.147212982177734
137931,25.250539779663086
137932,26.464479446411133
137933,29.9627685546875
137934,25.761579513549805
137935,27.101171493530273
137936,27.298107147216797
137937,28.477632522583008
137938,27.93622589111328
137939,32.32461929321289
137940,29.094816207885742
137941,30.350189208984375
137942,30.420238494873047
137943,31.117103576660156
137944,29.918869018554688
137945,33.3097038269043
137946,31.853132247924805
137947,37.28794479370117
137948,36.83335876464844
137949,37.87171936035156
137950,35.379241943359375
137951,38.85282897949219
137952,37.370513916015625
137953,59.30030822753906
137954,47.32448959350586
137955,50.029090881347656
137956,49.40613555908203
137957,48.819759368896484
137958,52.87858581542969
137959,149.8042755126953
137960,125.19474792480469
137961,131.24960327148438
137962,104.78878021240234
137963,126.0451889038086
137964,140.63525390625
137965,153.4819793701172
137966,97.4094467163086
137967,112.53237915039062
137968,102.700927734375
137969,97.41609191894531
137970,103.5999526977539
137971,105.26490783691406
137972,44.42411804199219
137973,49.03132629394531
137974,51.83781433105469
137975,57.35589599609375
137976,49.244285583496094
137977,61.06440353393555
137978,28.944839477539062
137979,35.14803695678711
137980,35.28340148925781
137981,54.55729675292969
137982,31.36945343017578
137983,52.0173454284668
137984,23.098888397216797
137985,28.4304141998291
137986,27.25802993774414
137987,28.551034927368164
137988,26.8371524810791
137989,73.4403305053711
137990,20.556392669677734
137991,26.528533935546875
137992,27.767885208129883
137993,26.759838104248047
137994,21.870121002197266
137995,82.0180892944336
137996,18.269668579101562
137997,24.597631454467773
137998,25.252286911010742
137999,24.47503662109375
138000,17.663354873657227
138001,76.23653411865234
138002,18.856962203979492
138003,25.80512237548828
138004,22.7360897064209
138005,22.210655212402344
138006,19.462383270263672
138007,72.74627685546875
138008,18.065288543701172
138009,24.459911346435547
138010,23.057111740112305
138011,21.775972366333008
138012,17.65188217163086
138013,73.07970428466797
138014,19.099782943725586
138015,25.04555320739746
138016,23.2739315032959
138017,20.295372009277344
138018,19.052350997924805
138019,75.06249237060547
138020,22.21913719177246
138021,25.86634063720703
138022,23.91000747680664
138023,22.74745750427246
138024,20.172279357910156
138025,77.3569107055664
138026,22.371734619140625
138027,28.065950393676758
138028,25.269201278686523
138029,24.99930191040039
138030,23.567251205444336
138031,71.15234375
138032,26.264745712280273
138033,33.211997985839844
138034,28.421762466430664
138035,29.313522338867188
138036,26.33887481689453
138037,53.808589935302734
138038,27.09825897216797
138039,31.32232093811035
138040,26.594810485839844
138041,25.427963256835938
138042,25.847042083740234
138043,21.27276039123535
138044,19.01473617553711
138045,19.52267074584961
138046,17.26630401611328
138047,18.05410385131836
138048,17.248607635498047
138049,10.827130317687988
138050,15.587505340576172
138051,17.874717712402344
138052,17.931583404541016
138053,18.483903884887695
138054,17.451278686523438
138055,13.423025131225586
138056,17.45307731628418
138057,19.209205627441406
138058,19.640378952026367
138059,19.58494758605957
138060,18.00989532470703
138061,15.15929889678955
138062,17.753339767456055
138063,19.768177032470703
138064,20.45016860961914
138065,21.446475982666016
138066,17.298707962036133
138067,18.534624099731445
138068,20.310222625732422
138069,23.452524185180664
138070,25.912145614624023
138071,25.086505889892578
138072,21.046255111694336
138073,24.501253128051758
138074,24.863866806030273
138075,27.961965560913086
138076,27.834697723388672
138077,30.226646423339844
138078,25.5798282623291
138079,29.3966007232666
138080,27.517934799194336
138081,31.551137924194336
138082,30.635812759399414
138083,33.882328033447266
138084,29.079431533813477
138085,33.61994934082031
138086,32.689632415771484
138087,34.872222900390625
138088,33.297019958496094
138089,37.94264221191406
138090,34.260826110839844
138091,41.03717041015625
138092,42.790706634521484
138093,42.21131134033203
138094,38.103431701660156
138095,42.41300964355469
138096,42.485652923583984
138097,63.79049301147461
138098,65.66162872314453
138099,62.138797760009766
138100,58.565921783447266
138101,52.79572677612305
138102,63.23382568359375
138103,179.37120056152344
138104,157.55397033691406
138105,157.2680206298828
138106,135.00320434570312
138107,136.71929931640625
138108,156.8735809326172
138109,135.577392578125
138110,77.51167297363281
138111,98.82086944580078
138112,86.88575744628906
138113,77.32413482666016
138114,76.3040771484375
138115,102.41226959228516
138116,37.73307800292969
138117,52.69868850708008
138118,49.40073776245117
138119,45.93528366088867
138120,38.18275833129883
138121,44.59359359741211
138122,18.80375862121582
138123,29.57797622680664
138124,22.4743595123291
138125,33.53114700317383
138126,19.999589920043945
138127,50.158878326416016
138128,17.357702255249023
138129,27.52956199645996
138130,20.04327392578125
138131,17.983781814575195
138132,18.43731689453125
138133,62.064979553222656
138134,15.649544715881348
138135,25.171903610229492
138136,18.25461196899414
138137,16.880016326904297
138138,15.980472564697266
138139,53.120628356933594
138140,13.885844230651855
138141,21.691904067993164
138142,15.051301002502441
138143,13.241262435913086
138144,12.322521209716797
138145,50.02546310424805
138146,15.05115795135498
138147,21.77375602722168
138148,19.24615478515625
138149,15.90337085723877
138150,11.966479301452637
138151,63.706817626953125
138152,16.616960525512695
138153,22.15374183654785
138154,18.64504051208496
138155,17.28353500366211
138156,15.159266471862793
138157,56.099884033203125
138158,16.753999710083008
138159,21.706466674804688
138160,20.471153259277344
138161,17.064516067504883
138162,15.346734046936035
138163,56.85391616821289
138164,20.08078956604004
138165,24.109018325805664
138166,22.66164207458496
138167,21.498735427856445
138168,18.170419692993164
138169,65.14173126220703
138170,21.689908981323242
138171,26.470388412475586
138172,25.038793563842773
138173,25.422298431396484
138174,21.084970474243164
138175,61.005645751953125
138176,26.48768424987793
138177,29.383525848388672
138178,26.6229305267334
138179,26.57537269592285
138180,24.47820472717285
138181,47.723690032958984
138182,21.513195037841797
138183,28.82777214050293
138184,24.60268211364746
138185,25.80533790588379
138186,22.132131576538086
138187,21.044649124145508
138188,18.242961883544922
138189,20.686302185058594
138190,18.760059356689453
138191,19.351587295532227
138192,15.860556602478027
138193,11.172830581665039
138194,12.506903648376465
138195,14.855757713317871
138196,14.61786937713623
138197,15.526947021484375
138198,11.119667053222656
138199,13.960122108459473
138200,13.097498893737793
138201,17.891353607177734
138202,16.64925193786621
138203,17.2369384765625
138204,11.622076988220215
138205,15.308440208435059
138206,15.15250015258789
138207,19.3533935546875
138208,20.545997619628906
138209,18.90911102294922
138210,14.40875244140625
138211,20.44747543334961
138212,20.795732498168945
138213,23.392601013183594
138214,24.78199577331543
138215,24.14529037475586
138216,20.6636962890625
138217,24.10088348388672
138218,24.172616958618164
138219,27.377798080444336
138220,25.715599060058594
138221,29.054122924804688
138222,24.1619815826416
138223,26.35471534729004
138224,25.163198471069336
138225,27.690027236938477
138226,25.437278747558594
138227,28.992996215820312
138228,24.84554672241211
138229,23.89839744567871
138230,27.675403594970703
138231,30.092748641967773
138232,27.483217239379883
138233,32.91216278076172
138234,26.831050872802734
138235,23.429018020629883
138236,28.39061164855957
138237,33.82020950317383
138238,26.45965003967285
138239,31.08852767944336
138240,25.76728630065918
138241,42.90420150756836
138242,34.09218215942383
138243,42.87871551513672
138244,31.17374610900879
138245,36.17675018310547
138246,32.10525131225586
138247,70.4747543334961
138248,55.24838638305664
138249,68.85149383544922
138250,66.79591369628906
138251,59.189762115478516
138252,53.02000427246094
138253,75.73468780517578
138254,51.030601501464844
138255,53.92642593383789
138256,42.03145980834961
138257,56.4751091003418
138258,45.330955505371094
138259,48.952964782714844
138260,24.934295654296875
138261,32.9512825012207
138262,23.008426666259766
138263,27.613330841064453
138264,25.68926429748535
138265,43.518035888671875
138266,19.47427749633789
138267,30.912839889526367
138268,25.70038414001465
138269,26.17177963256836
138270,19.452497482299805
138271,42.19696044921875
138272,14.144604682922363
138273,28.24705696105957
138274,21.460994720458984
138275,21.957923889160156
138276,15.281725883483887
138277,40.08673095703125
138278,14.24278736114502
138279,25.288644790649414
138280,22.024574279785156
138281,21.290983200073242
138282,13.965806007385254
138283,50.24079132080078
138284,15.110013961791992
138285,25.186325073242188
138286,25.37493324279785
138287,21.115741729736328
138288,14.0862398147583
138289,49.162750244140625
138290,17.076047897338867
138291,24.4451961517334
138292,25.030277252197266
138293,21.196855545043945
138294,14.657018661499023
138295,66.37004089355469
138296,17.733505249023438
138297,23.183212280273438
138298,24.17856788635254
138299,22.327116012573242
138300,14.781495094299316
138301,76.126220703125
138302,18.9024658203125
138303,25.61698341369629
138304,25.41079330444336
138305,23.89565658569336
138306,17.243921279907227
138307,82.74710083007812
138308,19.8800106048584
138309,27.11345863342285
138310,26.079681396484375
138311,26.752622604370117
138312,19.076231002807617
138313,64.93525695800781
138314,24.43770980834961
138315,27.517044067382812
138316,26.944557189941406
138317,27.061622619628906
138318,21.25628662109375
138319,88.2542953491211
138320,25.750024795532227
138321,31.574779510498047
138322,29.630664825439453
138323,29.242849349975586
138324,23.909269332885742
138325,73.73494720458984
138326,27.05139923095703
138327,32.598960876464844
138328,27.32741928100586
138329,30.111289978027344
138330,25.33587646484375
138331,24.88125991821289
138332,20.695064544677734
138333,23.19771385192871
138334,19.998088836669922
138335,22.220083236694336
138336,20.00881004333496
138337,16.293787002563477
138338,14.038595199584961
138339,17.42719268798828
138340,16.722389221191406
138341,16.256134033203125
138342,14.101119995117188
138343,17.385406494140625
138344,16.149063110351562
138345,19.14126205444336
138346,20.0166015625
138347,19.305845260620117
138348,16.33710289001465
138349,18.260963439941406
138350,17.319887161254883
138351,20.4063663482666
138352,21.273513793945312
138353,20.276004791259766
138354,17.976728439331055
138355,23.019371032714844
138356,20.581966400146484
138357,23.06460189819336
138358,24.590011596679688
138359,22.81821060180664
138360,21.56986427307129
138361,25.343202590942383
138362,24.58209991455078
138363,25.932456970214844
138364,26.588224411010742
138365,28.285978317260742
138366,25.615808486938477
138367,28.352092742919922
138368,26.479042053222656
138369,27.317407608032227
138370,27.419878005981445
138371,30.66248321533203
138372,26.142154693603516
138373,26.136808395385742
138374,27.390947341918945
138375,29.802221298217773
138376,28.69797134399414
138377,33.02410888671875
138378,27.6514949798584
138379,30.206079483032227
138380,28.89166259765625
138381,27.5191707611084
138382,30.682485580444336
138383,33.06138610839844
138384,28.824546813964844
138385,36.97216796875
138386,30.134944915771484
138387,32.538108825683594
138388,35.181339263916016
138389,34.269989013671875
138390,30.616159439086914
138391,52.735233306884766
138392,41.701385498046875
138393,46.41164016723633
138394,30.866376876831055
138395,31.149612426757812
138396,41.37398910522461
138397,96.93736267089844
138398,43.00599670410156
138399,42.159263610839844
138400,44.87223815917969
138401,47.2710075378418
138402,44.82133102416992
138403,71.88671875
138404,24.114887237548828
138405,35.1707878112793
138406,29.657766342163086
138407,23.908878326416016
138408,24.27786636352539
138409,58.70480728149414
138410,17.573291778564453
138411,32.652557373046875
138412,31.308815002441406
138413,31.04444122314453
138414,15.716935157775879
138415,55.44557571411133
138416,14.965827941894531
138417,29.889745712280273
138418,27.39753532409668
138419,27.53316307067871
138420,15.299830436706543
138421,60.22227478027344
138422,13.153718948364258
138423,26.783750534057617
138424,25.244436264038086
138425,25.168771743774414
138426,11.687384605407715
138427,46.17799377441406
138428,12.692835807800293
138429,28.26288414001465
138430,28.655405044555664
138431,28.67706871032715
138432,13.6962890625
138433,44.27745819091797
138434,13.710583686828613
138435,26.404245376586914
138436,26.76326560974121
138437,25.553035736083984
138438,13.149794578552246
138439,41.468196868896484
138440,13.902918815612793
138441,25.583637237548828
138442,26.09686851501465
138443,24.983686447143555
138444,13.503524780273438
138445,43.02845001220703
138446,13.564926147460938
138447,25.857290267944336
138448,25.536212921142578
138449,24.869693756103516
138450,13.977846145629883
138451,46.811607360839844
138452,16.777870178222656
138453,25.605764389038086
138454,26.07448387145996
138455,24.470264434814453
138456,17.62028694152832
138457,44.2484016418457
138458,17.47182273864746
138459,23.868940353393555
138460,24.353984832763672
138461,23.757883071899414
138462,18.116302490234375
138463,42.904502868652344
138464,17.971031188964844
138465,25.636423110961914
138466,25.030733108520508
138467,24.946260452270508
138468,18.734949111938477
138469,33.704803466796875
138470,19.44126319885254
138471,23.265567779541016
138472,22.723634719848633
138473,23.595535278320312
138474,18.04705047607422
138475,13.764486312866211
138476,16.028860092163086
138477,18.029294967651367
138478,15.547450065612793
138479,16.73928451538086
138480,14.801057815551758
138481,2.500235080718994
138482,10.876442909240723
138483,15.234427452087402
138484,16.225181579589844
138485,15.943913459777832
138486,10.361237525939941
138487,4.2041707038879395
138488,10.557625770568848
138489,17.066211700439453
138490,18.71796989440918
138491,17.802387237548828
138492,10.374334335327148
138493,-1.5877621173858643
138494,10.874228477478027
138495,17.972875595092773
138496,19.314741134643555
138497,19.71622085571289
138498,10.66751766204834
138499,-4.425694942474365
138500,13.640542984008789
138501,18.34128189086914
138502,21.273963928222656
138503,20.469533920288086
138504,14.650145530700684
138505,-1.8061871528625488
138506,16.056297302246094
138507,18.909847259521484
138508,21.4542236328125
138509,24.315948486328125
138510,14.582843780517578
138511,-2.0441741943359375
138512,13.73073959350586
138513,21.945890426635742
138514,24.696645736694336
138515,27.819692611694336
138516,15.514235496520996
138517,-1.8986427783966064
138518,11.726248741149902
138519,22.158342361450195
138520,24.74659538269043
138521,29.5128116607666
138522,13.724861145019531
138523,-2.9326770305633545
138524,9.131637573242188
138525,22.893447875976562
138526,21.873310089111328
138527,24.32490348815918
138528,8.565211296081543
138529,6.776741027832031
138530,15.109312057495117
138531,26.2103271484375
138532,22.867870330810547
138533,26.729032516479492
138534,16.591081619262695
138535,32.59299850463867
138536,32.14944839477539
138537,41.763282775878906
138538,23.003698348999023
138539,24.03228759765625
138540,27.899587631225586
138541,44.80175018310547
138542,30.001161575317383
138543,43.799034118652344
138544,26.485105514526367
138545,26.74847412109375
138546,30.9052677154541
138547,40.638179779052734
138548,23.533639907836914
138549,39.924495697021484
138550,22.426828384399414
138551,10.977489471435547
138552,22.783708572387695
138553,35.01693344116211
138554,12.868677139282227
138555,28.328149795532227
138556,21.66779327392578
138557,16.021514892578125
138558,14.18064022064209
138559,36.80277633666992
138560,10.480374336242676
138561,27.290388107299805
138562,21.7161865234375
138563,17.11324119567871
138564,12.851253509521484
138565,31.798429489135742
138566,6.65515661239624
138567,24.111793518066406
138568,21.40291404724121
138569,18.767032623291016
138570,7.29110860824585
138571,33.168182373046875
138572,1.4624767303466797
138573,23.401620864868164
138574,17.25907325744629
138575,18.280895233154297
138576,-0.17261257767677307
138577,33.5252685546875
138578,0.7745600342750549
138579,20.9146671295166
138580,20.85800552368164
138581,16.650226593017578
138582,-1.6592167615890503
138583,31.42142105102539
138584,-0.8757241368293762
138585,17.941272735595703
138586,18.636987686157227
138587,16.42979621887207
138588,-2.0860283374786377
138589,33.667091369628906
138590,0.5974212884902954
138591,18.36249351501465
138592,18.41037940979004
138593,18.581592559814453
138594,-1.5924832820892334
138595,36.717193603515625
138596,2.9287970066070557
138597,18.022968292236328
138598,18.006755828857422
138599,17.45537567138672
138600,0.17106837034225464
138601,33.0240592956543
138602,4.0231804847717285
138603,17.707870483398438
138604,17.907323837280273
138605,17.93852424621582
138606,2.7347800731658936
138607,30.676380157470703
138608,4.978449821472168
138609,19.696292877197266
